playerId,playerName,teamId,teamName,value
174892,Milan Gajic,140,Bordeaux,0.4773485293324472
159967,Benjamin Bourigeaud,2128,Angers,-0.59021294
104613,Moussa Konaté,428,Guingamp,0.5869895
79857,Leonard Nienhuis,323,Sparta Rotterdam,1.7103556880880044
103124,Emiliano Sala,428,Guingamp,-0.46425122
78007,Joshua King,110,Stoke City,0.0513404
78774,David Davis,19,Sheffield Wednesday,-0.34442723
48768,Younousse Sankharé,153,Strasbourg,-0.029961094
39167,Andrea Ranocchia,990,Genoa,-0.5797826
216040,Andrea Pinamonti,127,Internazionale,-0.0093496555
216182,Joshua Mees,2022,SV Sandhausen,-0.4361886
140194,Jean-Paul Boëtius,313,AZ,-0.08948141
20371,Marco Russ,157,Borussia Dortmund,0.22497457
81020,Danny Blum,159,Eintracht Frankfurt,0.19779224938
49370,Víctor Laguardia,191,Valencia CF,-0.74504894
76357,Tom Cairney,45,Norwich City,-0.4398108
174592,Marcus Edwards,45,Norwich City,0.00011572459999999998
209352,Simone Lo Faso,125,Fiorentina,-0.014658022813400007
204863,Ryan Manning,45,Norwich City,-0.20451698
167888,Joe Lumley,52,Queens Park Rangers,-4.016733162530594
176421,Osman Kakay,52,Queens Park Rangers,0.46016884183249973
176245,Antonio Sivera,173,Alavés,-0.7556937061299999
122815,Axel Werner,175,Atlético de Madrid,0.528927315763549
42779,Kevin Gameiro,173,Alavés,-0.95280164
44302,Adlène Guédioura,25,Middlesbrough,-0.009085696109999989
232185,Ismaila Sarr,140,Bordeaux,-0.15934551
203452,Simone Palombi,129,Lazio,0.0012496302409999997
19341,Russell Martin,54,Fulham,0.3463902
37742,Younes Kaboul,57,Watford,0.7028018582260004
44604,Nordin Amrabat,57,Watford,-0.6585107551030002
121599,Abdoulaye Doucouré,14,Liverpool,0.103807986
152760,Divock Origi,14,Liverpool,0.024382539999999998
84346,André Hahn,387,1. FC Köln,-0.26511937
123235,Giovanni Korte,313,AZ,-0.56175697
145212,Clinton N'Jie,1430,Amiens,-0.15433937
172986,Nathan Allan de Souza,1430,Amiens,0.002504284176
78409,Atsuto Uchida,816,1. FC Union Berlin,0.5694999878372902
68865,Christoph Schösswendter,816,1. FC Union Berlin,0.5325518964452821
179411,Julian Weigl,683,Borussia Mönchengladbach,-0.36702168
54000,Stefan Kutschke,1756,SV Darmstadt 98,0.63247395
173848,Antonio-Mirko Colak,2743,FC Ingolstadt 04,0.557139857324
49801,Jens Hegeler,113,Bristol City,-0.616005235426273
88961,Samuel Sáiz Alonso,113,Bristol City,-0.022702217
186665,Rick Karsdorp,121,Roma,-0.16609448657783002
427652,Robert Herrmann,2022,SV Sandhausen,-0.1644055975
172542,Marius Funk,812,SpVgg Greuther Fürth,0.21554789476594702
115382,Neal Maupay,2,Leeds United,0.33613944
105377,Ezgjan Alioski,94,Brentford,-0.7245825
100256,Mario Kvesic,155,DSC Arminia Bielefeld,-0.5006438
86573,Adam Maher,204,PSV,0.02721632255
18695,Vedad Ibisevic,387,1. FC Köln,-0.92997444
439784,Anas Ouahim,387,1. FC Köln,0.013028462259999997
430817,Nikolas Nartey,387,1. FC Köln,-0.0021705620400000003
205252,Ritsu Doan,701,ADO Den Haag,-0.1042486
442218,Chris Führich,387,1. FC Köln,0.6003344309820599
442219,Filip Kusic,387,1. FC Köln,0.000128798929
217837,Marcel Benger,683,Borussia Mönchengladbach,-0.0010292628000000002
199432,Denzel Dumfries,313,AZ,-0.8575914
168287,Jonathan Calleri,178,Barcelona,-0.4098898
52806,Mirco Antenucci,129,Lazio,0.06508818
18073,Mark Noble,38,Huddersfield Town,-0.21564797
44324,Henri Bedimo,144,Marseille,-0.05384798388826699
74252,Christoph Moritz,1738,Fortuna Düsseldorf,0.35311365
54078,Genki Haraguchi,163,1. FC Kaiserslautern,-0.52386165
193454,Karl Toko Ekambi,147,Montpellier,-0.8825655
201600,Andoni López,174,Athletic Club,-0.7190579658234
48847,Radamel Falcao,143,Lyon,0.10382444
172782,Josh Brownhill,56,Sunderland,-0.60381913
76593,Marlon Pack,56,Sunderland,-0.87114865
155517,Mandela Egbo,683,Borussia Mönchengladbach,-0.0047455512947
7906,Damien Delaney,31,Crystal Palace,0.6339215305410002
92053,Marvin Knoll,816,1. FC Union Berlin,-0.9651408
66975,Luka Milivojevic,14,Liverpool,-0.26799878
37901,Dimitri Payet,2130,Dijon,-0.9715291
229164,Chiedozie Ogbene,94,Brentford,0.327401614082
105788,Serdar Dursun,431,VfL Bochum 1848,-0.16254206
437730,Antoine Semenyo,113,Bristol City,0.012973177773000001
86151,Sergi Gómez,186,Real Madrid,-0.8344941
154770,Chang-Hoon Kwon,429,Lille,-0.30458292
177839,Daniel Molina,176,Celta de Vigo,-0.01064840026
168028,Peet Bijen,423,NAC Breda,0.1765781
169520,Fred Friday,207,Willem II,-0.24563706
192302,Khaled Narey,684,1. FC Nürnberg,-0.037024975
60307,Pascal Groß,6,Tottenham Hotspur,-0.41834566
116643,Fabio Henrique Tavares,152,St Etienne,-0.6229277
52573,Marcelo Antonio Guedes Filho,149,Paris Saint-Germain,-0.83246917
37832,Jérémy Morel,149,Paris Saint-Germain,-0.83656096
18507,Diego Da Silva Costa,8,Chelsea,-0.4112588426159997
62398,Nemanja Matic,8,Chelsea,-0.44034951198999983
158074,Gabriel Armando de Abreu,3,Arsenal,-1.1868835692
17878,Cesc Fàbregas,3,Arsenal,-0.4379058
103192,Kurt Zouma,8,Chelsea,-0.020168323660880002
21246,Lewis Grabban,24,Derby County,-0.37838912
82428,Marten de Roon,25,Middlesbrough,0.05722357649403
16236,David Edwards,39,Wolverhampton Wanderers,0.0013207807109999997
175874,Jordan Graham,39,Wolverhampton Wanderers,0.00391341923
200087,Andre Dozzell,40,Ipswich Town,0.16213149053200004
194441,Cheick Keita,41,Birmingham City,0.005265307063999999
38439,Etienne Capoue,91,Bournemouth,-0.48142383
49464,Cristhian Stuani,175,Atlético de Madrid,-0.30346894
173219,Leonardo Gabriel Suárez,449,Villarreal,0.38018771007
165375,José Luis Morales,449,Villarreal,-0.61104983
244690,Darío Poveda,449,Villarreal,0.0050213368500000004
56764,Robert Lewandowski,167,FC Schalke 04,-0.43857548
18440,Leon Clarke,19,Sheffield Wednesday,-0.47665614
37642,Jonny Evans,57,Watford,-0.51948404
103684,Ryan Sanusi,215,Ajax,-0.6620371
204641,Sherel Floranus,215,Ajax,-0.805157
149035,Adama Niane,429,Lille,-0.9690224
82660,Marco van Ginkel,2038,Heracles Almelo,-0.6214198
106824,Memphis Depay,154,Troyes,-0.4949454
222697,Nick Venema,325,FC Utrecht,-1.200606784927
176295,Matty Willock,325,FC Utrecht,0.0085577849789
62980,Alfred Finnbogason,171,SV Werder Bremen,-0.5235905
212589,Daniel Zeaiter,751,MSV Duisburg,1.8502863890000005
420909,Eduardo Expósito,180,Deportivo de La Coruña,-0.09477863393550005
85955,Jorge Luiz Frello Filho,136,Udinese,-0.63993573
226947,Ervin Taha,140,Bordeaux,-0.48237023283
21246,Lewis Grabban,108,Reading,-0.5501366
208912,Joe Worrall,30,Bolton Wanderers,-0.9570812360000001
55654,Diego Farias,603,Sampdoria,0.023287684
51952,Daniel Parejo,176,Celta de Vigo,-0.57369554
180161,Benedikt Gimber,155,DSC Arminia Bielefeld,0.026853055
105705,Florian Hartherz,1780,SSV Jahn Regensburg,0.21051961
99031,Uwe Hesse,1780,SSV Jahn Regensburg,-0.2979431902
181439,Jerome Prior,140,Bordeaux,1.357974739172573
169359,Matt Targett,20,Southampton,-0.716164550277435
232032,Reuven Niemeijer,876,VVV-Venlo,-0.8897438
61278,Neymar da Silva Santos Júnior,2130,Dijon,0.21032476
116627,Florent Mollet,144,Marseille,-0.28617972
66975,Luka Milivojevic,11,Everton,-0.9591807
20153,Rodrigo Palacio,127,Internazionale,-0.3080764
76734,Lisandro López,127,Internazionale,-0.07081845573995002
128340,Kieffer Moore,25,Middlesbrough,-0.4942473
109511,Bryan Cristante,126,Verona,-0.28731006
55712,Josip Ilicic,126,Verona,-0.4718758
235653,Giovanni Volpicelli,2000,Benevento,0.006489527403999999
168287,Jonathan Calleri,177,Espanyol,-0.8812295
436225,José Alonso Lara,179,Sevilla,0.0036220329359999996
103110,Jurgen Mattheij,204,PSV,-0.39184383
171273,Cameron Borthwick-Jackson,2,Leeds United,-0.0028309196640999997
158534,Kyle Walker-Peters,6,Tottenham Hotspur,-1.108399245127
207272,Borja Lasso,179,Sevilla,-0.10112946523669997
83659,Alin Tosca,178,Barcelona,-0.66446656
173181,Franck Kessié,744,Crotone,-0.38754082
102911,Noe Dussenne,744,Crotone,0.039368408118214994
175696,José Mauri,120,Milan,0.00011390240000000006
193512,François Kamano,154,Troyes,0.02149731
3773,Peter Crouch,35,West Bromwich Albion,-0.678863
49181,Tomas Hubocan,144,Marseille,0.045856725642
66957,Rémy Cabella,144,Marseille,-0.33101781207354
116643,Fabio Henrique Tavares,144,Marseille,-0.5663119
48562,Tim Matavz,539,Excelsior,-0.9141346
55543,Bryan Linssen,539,Excelsior,-0.37056133
240805,Lars ten Teije,232,Vitesse,0.007540985676000001
46374,Przemyslaw Tyton,180,Deportivo de La Coruña,1.1815496482499996
84086,Asier Illarramendi,180,Deportivo de La Coruña,-0.19120747
159522,Kaan Ayhan,816,1. FC Union Berlin,-0.030769765
106606,Massimo Luongo,103,Millwall,0.08939785
114314,Nathan Thomas,49,Sheffield United,0.009859907945899998
67412,Etien Velikonja,322,Roda JC Kerkrade,-0.13871385
83427,Jack Robinson,54,Fulham,-0.36989364
180168,Arianit Ferati,1741,FC Erzgebirge Aue,0.013441088449875998
94926,Olayinka Fredrick Oladotun Ladapo,31,Crystal Palace,-0.22419686217999998
59046,Ciro Immobile,128,Juventus,-0.9049529
76610,Mario Gaspar,407,Las Palmas,0.10963693
90728,Joaquín Navarro Jiménez,449,Villarreal,-0.8075019
12488,Jérémy Toulalan,150,Rennes,-0.41428372
59046,Ciro Immobile,121,Roma,-0.9434412
13017,Wayne Rooney,21,West Ham United,0.11053290599999999
228648,Kingsley Schindler,1738,Fortuna Düsseldorf,-0.016252697
96626,Mike van Duinen,215,Ajax,-0.26194745
209914,Kasper Dolberg,539,Excelsior,-0.41630516
52806,Mirco Antenucci,135,Torino,-0.51309884
43521,Henri Saivet,4,Newcastle United,0.1912954558398
106463,Sergi Samper,407,Las Palmas,0.3402969541989999
37901,Dimitri Payet,1028,Caen,-0.5017333
210917,Aldo One,180,Deportivo de La Coruña,0.4550829257200001
53041,Luuk de Jong,318,sc Heerenveen,-0.19559541
88477,Jose Ignacio Fernandez Iglesias,185,Real Betis,0.063446105
60759,Eneko Bóveda,1450,Getafe,0.2362001
76555,Jorge Molina,180,Deportivo de La Coruña,-0.4695364
60849,Luca Ceppitelli,129,Lazio,-0.6121327
171384,Nicolò Barella,129,Lazio,-0.5969513
171384,Nicolò Barella,990,Genoa,-0.9339265
179361,Hirving Lozano,313,AZ,-0.5866905
82660,Marco van Ginkel,313,AZ,-0.95411116
20452,Shane Long,3,Arsenal,-0.2535152
89184,Matt Ingram,52,Queens Park Rangers,0.18949015671431602
154581,Luke Molyneux,56,Sunderland,0.15171339401355402
168399,Will Norris,39,Wolverhampton Wanderers,1.06240256234
154051,Oviemuno Ejaria,39,Wolverhampton Wanderers,0.039976656
176296,Ashley Fletcher,39,Wolverhampton Wanderers,0.044584513
195463,Denver Hume,56,Sunderland,0.01625779131951
176797,Harry Burgoyne,39,Wolverhampton Wanderers,0.00275897641436
18185,Aaron Hunt,683,Borussia Mönchengladbach,0.24097785
242205,Lemouya Goudiaby,145,Metz,0.5999121431636001
112580,Pierrick Capelle,2130,Dijon,0.21806571
113571,Alex Mowatt,37,Barnsley,0.5479760210700001
105711,Jed Wallace,40,Ipswich Town,0.20662063
121117,Lucas Ocampos,1395,Nice,-0.8505788
47654,Luiz Gustavo Dias,1395,Nice,-0.2298869
105666,Jack Butland,13,Leicester City,-0.8155473
59017,Josuha Guilavogui,1902,TSG 1899 Hoffenheim,-0.7715764
76510,Yoel Rodríguez,953,Eibar,-0.0018217596222227018
91070,Valentin Eysseric,1395,Nice,-0.009275214779159999
241099,Rayan Souici,152,St Etienne,0.001166150006
18981,Steven Naismith,45,Norwich City,-0.3190670889289998
21246,Lewis Grabban,45,Norwich City,-0.8470715
165796,Álvaro Medrán,191,Valencia CF,0.05260890705794002
121145,João Pedro Cavaco Cancelo,191,Valencia CF,0.32912466603083973
86949,Sergio Araujo,407,Las Palmas,-0.4503713570072999
219000,Mikel Oyarzabal,176,Celta de Vigo,-0.10731979
73314,Willian José Da Silva,176,Celta de Vigo,-0.96423984
433455,Fabio González,407,Las Palmas,0.6483241993600002
118892,Marvin Ducksch,1741,FC Erzgebirge Aue,-0.37207523
129480,Romuald Lacazette,1756,SV Darmstadt 98,0.20174857059999998
168082,Benno Schmitz,6339,RB Leipzig,-0.025614170439282002
100952,Yvon Mvogo,6339,RB Leipzig,0.20341291693604904
82660,Marco van Ginkel,325,FC Utrecht,-0.518472
106757,Jürgen Locadia,325,FC Utrecht,-0.4670568
437950,Driss Khalid,427,Toulouse,-0.007968077346970002
78830,Harry Kane,38,Huddersfield Town,-0.14647709
39075,Bram van Polen,423,NAC Breda,-0.5196581
155851,Lucas Pérez,407,Las Palmas,-0.9377596
27338,Roy Beerens,24,Derby County,-0.117845744
193645,Robin Koch,163,1. FC Kaiserslautern,0.7455114332685302
21246,Lewis Grabban,103,Millwall,-0.24507463
91125,Kasper Larsen,232,Vitesse,-0.26979208
48562,Tim Matavz,425,FC Groningen,-0.940316
27675,Jimmy Briand,154,Troyes,-0.21276306
68690,Martin Braithwaite,40,Ipswich Town,0.12564963
122797,Callum Paterson,108,Reading,0.2389619
165124,Ihlas Bebou,1738,Fortuna Düsseldorf,1.4382405267794107
112975,Erik Zenga,2022,SV Sandhausen,-0.10056671777999998
53041,Luuk de Jong,701,ADO Den Haag,0.0021459758
72157,Tim Coremans,701,ADO Den Haag,0.0020937444251899993
109511,Bryan Cristante,120,Milan,-0.2314206
123354,Kortney Hause,39,Wolverhampton Wanderers,-0.0018374226929999988
60319,Ivan Santini,140,Bordeaux,-0.45805404
40270,Iago Aspas,188,Real Sociedad,-0.48940954
167076,Clint Leemans,198,Feyenoord,-0.60766065
42577,Simon Terodde,159,Eintracht Frankfurt,-0.6141311
121117,Lucas Ocampos,427,Toulouse,-0.24656975
81048,Josip Drmic,1902,TSG 1899 Hoffenheim,0.23342252
68582,Andrej Kramaric,683,Borussia Mönchengladbach,-0.59602076
89274,José Ignacio Peleteiro Ramallo,88,Hull City,-0.3499213
108168,Alassane Pléa,154,Troyes,0.017474957
45825,Gonzalo Castro,449,Villarreal,-0.35824156
90098,Andreas Voglsammer,2743,FC Ingolstadt 04,-0.61281365
59886,Ervin Zukanovic,121,Roma,0.24132776
168662,Bjørn Johnsen,322,Roda JC Kerkrade,-0.15707251
59338,Carlo Pinsoglio,128,Juventus,0.0737350424135985
227161,Alejandro Robles,182,Málaga,0.2623298434399998
451281,Juan Cruz,182,Málaga,-0.0023840045039400003
189791,Ramy Bensebaini,1028,Caen,-0.7320213
37265,Alexis Sánchez,8,Chelsea,-0.019625813
21246,Lewis Grabban,19,Sheffield Wednesday,-0.41190335
85242,Conor Hourihane,19,Sheffield Wednesday,-0.050445497
52573,Marcelo Antonio Guedes Filho,145,Metz,-0.30892384
202520,Pape Cheikh Diop Gueye,143,Lyon,-0.05491654059999999
232427,Rekeem Harper,35,West Bromwich Albion,-0.00835184710224
28468,Craig Gardner,113,Bristol City,0.01784864
2004,Paul Robinson,41,Birmingham City,-0.22213588689670005
19556,David Jones,56,Sunderland,-0.2428449
60165,Wahbi Khazri,56,Sunderland,-0.13178174652012944
39457,Oscar Wendt,1772,FC Augsburg,-0.4237762
181913,Ike Ugbo,56,Sunderland,0.018819898
201666,Harvey Barnes,56,Sunderland,0.03144461
49806,David Junior Hoilett,52,Queens Park Rangers,0.04227799
48562,Tim Matavz,876,VVV-Venlo,0.024297446
167076,Clint Leemans,232,Vitesse,-0.9668609
28530,Bartosz Bialkowski,2,Leeds United,0.07271546
103086,Duván Zapata,120,Milan,0.12822634
38080,Manuel Konrad,1756,SV Darmstadt 98,-0.17028111
58842,Tobias Kempe,945,SG Dynamo Dresden,-0.5428355
147297,Federico Bernardeschi,456,Atalanta,-0.4465836
174651,Mattia Caldara,128,Juventus,0.15373653
57145,Federico Fernandez,13,Leicester City,-0.41677698
225190,Vincent Thill,145,Metz,0.0045724771560910005
69596,Christian Santos,177,Espanyol,-0.07732094
149035,Adama Niane,153,Strasbourg,-0.849734
48615,Harry Arter,38,Huddersfield Town,0.028666139
28221,Gary Hooper,40,Ipswich Town,-0.5642378
103124,Emiliano Sala,150,Rennes,-0.95163304
45196,Gary Madine,37,Barnsley,0.52438354
42173,Felipe Caicedo,603,Sampdoria,-0.7261018
204454,Isaac Mbenza,2128,Angers,-0.8046725
146941,Aymeric Laporte,855,Levante,0.07139897
90400,Sergio Postigo,174,Athletic Club,-0.850997
120450,George Saville,25,Middlesbrough,-0.38515148
81183,Matej Vydra,49,Sheffield United,-0.41885245
161006,Liam Lindsay,54,Fulham,-0.0413564
55038,Kevin McDonald,37,Barnsley,-0.22906834
168662,Bjørn Johnsen,2038,Heracles Almelo,-0.28901067
95215,Gregoire Defrel,2000,Benevento,-0.62885624
112540,Unai Bustinza,186,Real Madrid,-0.43465403
39294,Rolando Jorge Pires da Fonseca,149,Paris Saint-Germain,-0.559137
228648,Kingsley Schindler,751,MSV Duisburg,0.5814532
211559,Gerrit Nauber,2881,Holstein Kiel,-0.87205493
194764,Emmanuel Boateng,953,Eibar,-0.29690292
37614,Mario Vrancic,108,Reading,-0.09141553
172780,James Maddison,108,Reading,-0.46733156
45220,Alex Smithies,88,Hull City,-0.7158856
228648,Kingsley Schindler,945,SG Dynamo Dresden,-0.37204352
220591,Ben Morris,40,Ipswich Town,-0.143878737448
154133,Liam Kelly,56,Sunderland,0.58145297
160817,Patrick McNair,108,Reading,-0.08364083
41674,Kevin Long,8,Chelsea,-0.39932123
240499,Daniel Batty,88,Hull City,-0.16399199965239997
38219,Luke Daniels,94,Brentford,0.5413546282681048
56386,Eugenio Lamanna,990,Genoa,1.9944370404299996
448055,Siriki Sanogo,2000,Benevento,0.002418784
170137,Allan Saint-Maximin,1028,Caen,0.019858807
159967,Benjamin Bourigeaud,149,Paris Saint-Germain,-0.50518775
171173,Thierry Ambrose,207,Willem II,-0.48734805
57410,Nicolás Otamendi,38,Huddersfield Town,0.2939737
230214,Justin Shaibu,94,Brentford,-0.0024427465500000004
60598,Aleksandar Dragovic,164,Bayer 04 Leverkusen,0.05844607923817601
56764,Robert Lewandowski,164,Bayer 04 Leverkusen,-0.5254072
77639,Kevin Kampl,164,Bayer 04 Leverkusen,-0.062342489685926004
100887,Mathew Leckie,169,VfB Stuttgart,-0.26771146
195883,Jonathan Bamba,1430,Amiens,-0.26735288
83561,Bryan Dabo,1430,Amiens,-0.8151257000000001
423659,Törles Knöll,161,Hamburger SV,0.05081319613
165124,Ihlas Bebou,161,Hamburger SV,-0.5876202
101668,Jamie Vardy,38,Huddersfield Town,-0.89513147
148225,Anthony Martial,11,Everton,-0.6282257
179458,Jacob Bruun Larsen,157,Borussia Dortmund,0.0024576870700000007
50442,Stevan Jovetic,429,Lille,-0.16758771
48847,Radamel Falcao,429,Lille,-0.9459138
193459,Dominik Widemann,2891,1. FC Heidenheim 1846,0.008433444480000002
88340,João Pedro Geraldino dos Santos Galvão,990,Genoa,-0.56373596
153127,Isaac Hayden,20,Southampton,-0.2843014
168580,Ayoze Pérez Gutiérrez,20,Southampton,-0.29068393
20529,Glenn Murray,21,West Ham United,-0.94868195
82135,Roberto Inglese,126,Verona,0.63272387
18231,Giampaolo Pazzini,988,Chievo,-0.9196542
119765,Allan Marques Loureiro,2182,Sassuolo,0.03655204
93645,Darío Lezcano,684,1. FC Nürnberg,-0.95671123
66579,Emil Forsberg,164,Bayer 04 Leverkusen,-0.9174269
53371,David Meyler,94,Brentford,-0.15023881
49957,Kamil Grosicki,94,Brentford,-0.0006248355
202174,Greg Luer,88,Hull City,0.08758487695750002
17130,Michael Rensing,1738,Fortuna Düsseldorf,-1.6610028707145694
20380,Axel Bellinghausen,1738,Fortuna Düsseldorf,-0.0151324896
62347,Fabian Klos,812,SpVgg Greuther Fürth,-0.89526594
55543,Bryan Linssen,207,Willem II,-0.23160365
14325,Lloyd Dyer,30,Bolton Wanderers,-0.17517714
103955,Raheem Sterling,6,Tottenham Hotspur,-0.75579
165210,Alireza Jahanbakhsh,215,Ajax,-0.3095214
167774,Luis Orejuela,215,Ajax,0.022148643118759994
111274,Carlos Bacca,185,Real Betis,-0.955299
40689,Nils Petersen,171,SV Werder Bremen,-0.26668257
54000,Stefan Kutschke,751,MSV Duisburg,-0.7796304
59285,Adrian Stoian,603,Sampdoria,-0.22734223
107853,Marcello Trotta,603,Sampdoria,-0.37861666
242142,Ibrahim Hajtic,2891,1. FC Heidenheim 1846,0.21796018881200005
228648,Kingsley Schindler,2891,1. FC Heidenheim 1846,0.6502509
55023,John Verhoek,2881,Holstein Kiel,-0.41854507
78007,Joshua King,57,Watford,-0.62938666
222777,Frederik Nielsen,19,Sheffield Wednesday,0.034256128190000006
174657,Davie Selke,159,Eintracht Frankfurt,-0.49841905
39645,Ramazan Özcan,164,Bayer 04 Leverkusen,2.811734912899999
49464,Cristhian Stuani,1450,Getafe,-0.8827753
73426,Andre Gray,4,Newcastle United,-0.45964107
98828,Stéphane Bahoken,143,Lyon,0.09697269
182436,Ben Woodburn,14,Liverpool,0.028365113930000005
122342,Emerson Hyndman,91,Bournemouth,0.25491430942
433154,Dwight McNeil,90,Burnley,0.006809409
199673,Luca Zidane,186,Real Madrid,1.9827680059999997
109763,Salem Al Dawsari,449,Villarreal,-0.07252193976700005
181092,Malcom Filipe Silva de Oliveira,145,Metz,-0.1436656
