,,,,,,,,,"game000919,50",,,,,"game000978,200",,,,,,,,"game000857,300",,,,,,,,"game000708,267",,,"game001114,29",,,,,,,,,"game000856,316","game001101,71",,,,"game000978,287",,"game000917,125",,,,,,,,,,,,,
,,,,,,,,,"game000920,203",,,,,"game000979,167",,,,,,,,"game000858,93",,,,,,,,"game000709,745",,,"game001116,49",,,,,,,,,"game000857,316","game001103,60",,,,"game000979,231",,"game000918,19",,,,,,,,,,,,,
,,,,,,,,,"game000921,153",,,,,"game000981,275",,,,,,,,"game000859,361",,,,,,,,"game000710,820",,,"game001118,10",,,,,,,,,"game000858,122","game001106,20",,,,"game000981,240",,"game000919,45",,,,,,,,,,,,,
,,,,,,,,,"game000922,166",,,,,"game000982,137",,,,,,,,"game000860,28",,,,,,,,"game000711,430",,,"game001119,58",,,,,,,,,"game000859,300","game001107,69",,,,"game000982,170",,"game000920,189",,,,,,,,,,,,,
,,,,,,,,,"game000923,340",,,,,"game000983,310",,,,,,,,"game000861,138",,,,,,,,"game000712,384",,,"game001121,76",,,,,,,,,"game000860,29","game001109,280",,,,"game000983,414",,"game000921,159",,,,,,,,,,,,,
,,,,,,,,,"game000924,272",,,,,"game000985,221",,,,,,,,"game000862,205",,,,,,,,"game000713,259",,,"game001123,26",,,,,,,,,"game000861,142","game001110,18",,,,"game000985,318",,"game000922,193",,,,,,,,,,,,,
,,,,,,,,,"game000926,386",,,,,"game000986,380",,,,,,,,"game000863,158",,,,,,,,"game000714,211",,,"game001124,27",,,,,,,,,"game000862,296","game001112,65",,,,"game000986,456",,"game000923,307",,,,,,,,,,,,,
,,,,,,,,,"game000928,283",,,,,"game000988,125",,,,,,,,"game000864,177",,,,,,,,"game000715,79",,,"game001125,138",,,,,,,,,"game000863,126","game001114,102",,,,"game000988,213",,"game000924,310",,,,,,,,,,,,,
,,,,,,,,,"game000930,282",,,,,"game000991,83",,,,,,,,"game000865,64",,,,,,,,"game000716,637",,,"game001126,15",,,,,,,,,"game000864,147","game001116,144",,,,"game000991,115",,"game000926,390",,,,,,,,,,,,,
,,,,,,,,,"game000931,243",,,,,"game000992,272",,,,,,,,"game000866,353",,,,,,,,"game000717,497",,,"game001128,24",,,,,,,,,"game000865,58","game001118,72",,,,"game000992,287",,"game000928,324",,,,,,,,,,,,,
,,,,,,,,,"game000932,289",,,,,"game000993,182",,,,,,,,"game000867,150",,,,,,,,"game000718,737",,,"game001130,9",,,,,,,,,"game000866,315","game001119,146",,,,"game000993,180",,"game000930,212",,,,,,,,,,,,,
,,,,,,,,,"game000933,142",,,,,"game000994,330",,,,,,,,"game000868,102",,,,,,,,"game000719,73",,,"game001134,17",,,,,,,,,"game000867,157","game001121,181",,,,"game000994,342",,"game000931,280",,,,,,,,,,,,,
,,,,,,,,,"game000934,328",,,,,"game000995,260",,,,,,,,"game000869,35",,,,,,,,"game000720,349",,,"game001136,25",,,,,,,,,"game000868,104","game001123,77",,,,"game000995,346",,"game000932,277",,,,,,,,,,,,,
,,,,,,,,,"game000935,155",,,,,"game000997,61",,,,,,,,"game000871,436",,,,,,,,"game000721,560",,,"game001139,16",,,,,,,,,"game000869,31","game001124,99",,,,"game000997,33",,"game000933,137",,,,,,,,,,,,,
,,,,,,,,,"game000938,8",,,,,"game000999,267",,,,,,,,"game000872,210",,,,,,,,"game000722,951",,,"game001140,1",,,,,,,,,"game000871,493","game001125,382",,,,"game000999,219",,"game000934,350",,,,,,,,,,,,,
,,,,,,,,,"game000939,90",,,,,"game001000,278",,,,,,,,"game000873,123",,,,,,,,"game000723,316",,,,,,,,,,,,"game000872,233","game001126,80",,,,"game001000,350",,"game000935,213",,,,,,,,,,,,,
,,,,,,,,,"game000940,139",,,,,"game001004,120",,,,,,,,"game000874,189",,,,,,,,"game000724,768",,,,,,,,,,,,"game000873,156","game001128,77",,,,"game001004,113",,"game000938,1",,,,,,,,,,,,,
,,,,,,,,,"game000942,297",,,,,"game001006,86",,,,,,,,"game000875,268",,,,,,,,"game000725,575",,,,,,,,,,,,"game000874,262","game001130,12",,,,"game001006,95",,"game000939,87",,,,,,,,,,,,,
,,,,,,,,,"game000943,191",,,,,"game001007,298",,,,,,,,"game000876,76",,,,,,,,"game000726,839",,,,,,,,,,,,"game000875,210","game001134,74",,,,"game001007,369",,"game000940,113",,,,,,,,,,,,,
,,,,,,,,,"game000945,166",,,,,"game001008,51",,,,,,,,"game000877,343",,,,,,,,"game000727,833",,,,,,,,,,,,"game000876,43","game001136,113",,,,"game001008,83",,"game000942,347",,,,,,,,,,,,,
,,,,,,,,,"game000946,145",,,,,"game001009,66",,,,,,,,"game000878,202",,,,,,,,"game000728,22",,,,,,,,,,,,"game000877,333","game001139,138",,,,"game001009,105",,"game000943,193",,,,,,,,,,,,,
,,,,,,,,,"game000949,198",,,,,"game001010,61",,,,,,,,"game000879,157",,,,,,,,"game000729,370",,,,,,,,,,,,"game000878,140",,,,,"game001010,45",,"game000945,150",,,,,,,,,,,,,
,,,,,,,,,"game000950,184",,,,,"game001011,234",,,,,,,,"game000880,385",,,,,,,,"game000730,129",,,,,,,,,,,,"game000879,176",,,,,"game001011,318",,"game000946,107",,,,,,,,,,,,,
,,,,,,,,,"game000951,143",,,,,"game001012,80",,,,,,,,"game000881,342",,,,,,,,"game000731,147",,,,,,,,,,,,"game000880,407",,,,,"game001012,161",,"game000949,217",,,,,,,,,,,,,
,,,,,,,,,"game000954,163",,,,,"game001014,346",,,,,,,,"game000882,128",,,,,,,,"game000732,593",,,,,,,,,,,,"game000881,294",,,,,"game001014,415",,"game000950,196",,,,,,,,,,,,,
,,,,,,,,,"game000955,305",,,,,"game001015,376",,,,,,,,"game000883,370",,,,,,,,"game000733,160",,,,,,,,,,,,"game000882,147",,,,,"game001015,480",,"game000951,161",,,,,,,,,,,,,
,,,,,,,,,"game000956,27",,,,,"game001016,204",,,,,,,,"game000885,248",,,,,,,,"game000734,597",,,,,,,,,,,,"game000883,325",,,,,"game001016,271",,"game000954,152",,,,,,,,,,,,,
,,,,,,,,,"game000957,17",,,,,"game001017,171",,,,,,,,"game000886,104",,,,,,,,"game000735,802",,,,,,,,,,,,"game000885,233",,,,,"game001017,169",,"game000955,346",,,,,,,,,,,,,
,,,,,,,,,"game000958,80",,,,,"game001018,488",,,,,,,,"game000887,341",,,,,,,,"game000736,291",,,,,,,,,,,,"game000886,87",,,,,"game001018,395",,"game000956,33",,,,,,,,,,,,,
,,,,,,,,,"game000959,45",,,,,"game001019,20",,,,,,,,"game000889,179",,,,,,,,"game000737,409",,,,,,,,,,,,"game000887,377",,,,,"game001019,26",,"game000957,20",,,,,,,,,,,,,
,,,,,,,,,"game000960,182",,,,,"game001021,179",,,,,,,,"game000890,57",,,,,,,,"game000738,351",,,,,,,,,,,,"game000889,203",,,,,"game001021,230",,"game000958,92",,,,,,,,,,,,,
,,,,,,,,,"game000961,286",,,,,"game001023,295",,,,,,,,"game000891,327",,,,,,,,"game000739,576",,,,,,,,,,,,"game000890,58",,,,,"game001023,322",,"game000959,64",,,,,,,,,,,,,
,,,,,,,,,"game000962,129",,,,,"game001024,40",,,,,,,,"game000892,247",,,,,,,,"game000740,288",,,,,,,,,,,,"game000891,137",,,,,"game001024,77",,"game000960,173",,,,,,,,,,,,,
,,,,,,,,,"game000965,13",,,,,"game001025,254",,,,,,,,"game000893,57",,,,,,,,"game000741,958",,,,,,,,,,,,"game000892,154",,,,,"game001025,283",,"game000961,241",,,,,,,,,,,,,
,,,,,,,,,"game000966,95",,,,,"game001027,248",,,,,,,,"game000894,422",,,,,,,,"game000742,324",,,,,,,,,,,,"game000893,50",,,,,"game001027,391",,"game000962,163",,,,,,,,,,,,,
,,,,,,,,,"game000967,341",,,,,"game001028,45",,,,,,,,"game000895,345",,,,,,,,"game000743,711",,,,,,,,,,,,"game000894,410",,,,,"game001028,25",,"game000965,6",,,,,,,,,,,,,
,,,,,,,,,"game000969,35",,,,,"game001029,20",,,,,,,,"game000896,96",,,,,,,,"game000744,805",,,,,,,,,,,,"game000895,383",,,,,"game001029,14",,"game000966,99",,,,,,,,,,,,,
,,,,,,,,,"game000970,189",,,,,"game001032,106",,,,,,,,"game000897,37",,,,,,,,"game000745,669",,,,,,,,,,,,"game000896,93",,,,,"game001032,140",,"game000967,279",,,,,,,,,,,,,
,,,,,,,,,"game000971,362",,,,,"game001033,369",,,,,,,,"game000898,188",,,,,,,,"game000746,306",,,,,,,,,,,,"game000897,29",,,,,"game001033,428",,"game000969,21",,,,,,,,,,,,,
,,,,,,,,,"game000972,400",,,,,"game001034,421",,,,,,,,"game000899,179",,,,,,,,"game000747,166",,,,,,,,,,,,"game000898,151",,,,,"game001034,458",,"game000970,230",,,,,,,,,,,,,
,,,,,,,,,"game000973,109",,,,,"game001035,158",,,,,,,,"game000900,3",,,,,,,,"game000748,340",,,,,,,,,,,,"game000899,204",,,,,"game001035,305",,"game000971,259",,,,,,,,,,,,,
,,,,,,,,,"game000975,36",,,,,"game001036,52",,,,,,,,"game000901,160",,,,,,,,"game000749,723",,,,,,,,,,,,"game000900,11",,,,,"game001036,96",,"game000972,474",,,,,,,,,,,,,
,,,,,,,,,"game000976,133",,,,,"game001040,6",,,,,,,,"game000902,186",,,,,,,,"game000750,641",,,,,,,,,,,,"game000901,154",,,,,"game001040,23",,"game000973,110",,,,,,,,,,,,,
,,,,,,,,,"game000977,123",,,,,"game001043,370",,,,,,,,"game000903,207",,,,,,,,"game000751,208",,,,,,,,,,,,"game000902,180",,,,,"game001043,463",,"game000975,27",,,,,,,,,,,,,
,,,,,,,,,"game000978,133",,,,,"game001044,150",,,,,,,,"game000904,356",,,,,,,,"game000752,271",,,,,,,,,,,,"game000903,165",,,,,"game001044,185",,"game000976,71",,,,,,,,,,,,,
,,,,,,,,,"game000979,273",,,,,"game001046,124",,,,,,,,"game000906,172",,,,,,,,"game000753,306",,,,,,,,,,,,"game000904,465",,,,,"game001046,157",,"game000977,81",,,,,,,,,,,,,
,,,,,,,,,"game000980,125",,,,,"game001047,17",,,,,,,,"game000907,202",,,,,,,,"game000754,568",,,,,,,,,,,,"game000906,111",,,,,"game001047,71",,"game000978,122",,,,,,,,,,,,,
,,,,,,,,,"game000981,204",,,,,"game001048,253",,,,,,,,"game000908,503",,,,,,,,"game000755,752",,,,,,,,,,,,"game000907,139",,,,,"game001048,213",,"game000979,186",,,,,,,,,,,,,
,,,,,,,,,"game000982,157",,,,,"game001049,175",,,,,,,,"game000909,29",,,,,,,,"game000756,170",,,,,,,,,,,,"game000908,448",,,,,"game001049,218",,"game000980,129",,,,,,,,,,,,,
,,,,,,,,,"game000984,92",,,,,"game001050,76",,,,,,,,"game000910,325",,,,,,,,"game000757,438",,,,,,,,,,,,"game000909,26",,,,,"game001050,139",,"game000981,223",,,,,,,,,,,,,
,,,,,,,,,"game000986,38",,,,,"game001051,235",,,,,,,,"game000911,151",,,,,,,,"game000758,28",,,,,,,,,,,,"game000910,276",,,,,"game001051,367",,"game000982,193",,,,,,,,,,,,,
,,,,,,,,,"game000988,209",,,,,"game001053,62",,,,,,,,"game000912,324",,,,,,,,"game000759,454",,,,,,,,,,,,"game000911,132",,,,,"game001053,68",,"game000984,76",,,,,,,,,,,,,
,,,,,,,,,"game000990,224",,,,,"game001054,13",,,,,,,,"game000913,218",,,,,,,,"game000760,491",,,,,,,,,,,,"game000912,260",,,,,"game001054,13",,"game000985,9",,,,,,,,,,,,,
,,,,,,,,,"game000992,28",,,,,"game001055,146",,,,,,,,"game000914,200",,,,,,,,"game000761,884",,,,,,,,,,,,"game000913,192",,,,,"game001055,199",,"game000986,44",,,,,,,,,,,,,
,,,,,,,,,"game000993,249",,,,,"game001057,308",,,,,,,,"game000915,394",,,,,,,,"game000762,453",,,,,,,,,,,,"game000914,233",,,,,"game001057,353",,"game000988,186",,,,,,,,,,,,,
,,,,,,,,,"game000995,190",,,,,"game001058,277",,,,,,,,"game000916,120",,,,,,,,"game000763,164",,,,,,,,,,,,"game000915,290",,,,,"game001058,380",,"game000990,335",,,,,,,,,,,,,
,,,,,,,,,"game000996,173",,,,,"game001059,274",,,,,,,,"game000917,360",,,,,,,,"game000764,31",,,,,,,,,,,,"game000916,108",,,,,"game001059,250",,"game000992,15",,,,,,,,,,,,,
,,,,,,,,,"game001000,18",,,,,"game001062,318",,,,,,,,"game000920,94",,,,,,,,"game000765,240",,,,,,,,,,,,"game000917,342",,,,,"game001062,410",,"game000993,363",,,,,,,,,,,,,
,,,,,,,,,"game001001,204",,,,,"game001063,230",,,,,,,,"game000921,245",,,,,,,,"game000766,810",,,,,,,,,,,,"game000920,65",,,,,"game001063,308",,"game000995,183",,,,,,,,,,,,,
,,,,,,,,,"game001002,53",,,,,"game001067,341",,,,,,,,"game000922,86",,,,,,,,"game000767,625",,,,,,,,,,,,"game000921,263",,,,,"game001067,411",,"game000996,145",,,,,,,,,,,,,
,,,,,,,,,"game001006,53",,,,,"game001068,119",,,,,,,,"game000923,385",,,,,,,,"game000768,664",,,,,,,,,,,,"game000922,76",,,,,"game001068,175",,"game001000,31",,,,,,,,,,,,,
,,,,,,,,,"game001007,233",,,,,"game001070,336",,,,,,,,"game000924,464",,,,,,,,"game000769,98",,,,,,,,,,,,"game000923,336",,,,,"game001070,287",,"game001001,208",,,,,,,,,,,,,
,,,,,,,,,"game001008,239",,,,,"game001071,124",,,,,,,,"game000925,244",,,,,,,,"game000770,275",,,,,,,,,,,,"game000924,372",,,,,"game001071,180",,"game001002,13",,,,,,,,,,,,,
,,,,,,,,,"game001011,194",,,,,"game001072,138",,,,,,,,"game000926,365",,,,,,,,"game000771,237",,,,,,,,,,,,"game000925,172",,,,,"game001072,160",,"game001006,19",,,,,,,,,,,,,
,,,,,,,,,"game001012,170",,,,,"game001073,267",,,,,,,,"game000928,311",,,,,,,,"game000772,757",,,,,,,,,,,,"game000926,419",,,,,"game001073,318",,"game001007,185",,,,,,,,,,,,,
,,,,,,,,,"game001013,226",,,,,"game001074,175",,,,,,,,"game000929,278",,,,,,,,"game000773,366",,,,,,,,,,,,"game000928,363",,,,,"game001074,231",,"game001008,187",,,,,,,,,,,,,
,,,,,,,,,"game001014,28",,,,,"game001075,103",,,,,,,,"game000930,241",,,,,,,,"game000774,559",,,,,,,,,,,,"game000929,179",,,,,"game001075,131",,"game001011,148",,,,,,,,,,,,,
,,,,,,,,,"game001015,254",,,,,"game001076,275",,,,,,,,"game000931,204",,,,,,,,"game000775,773",,,,,,,,,,,,"game000930,244",,,,,"game001076,318",,"game001012,167",,,,,,,,,,,,,
,,,,,,,,,"game001016,87",,,,,"game001078,206",,,,,,,,"game000932,110",,,,,,,,"game000776,444",,,,,,,,,,,,"game000931,246",,,,,"game001078,304",,"game001013,166",,,,,,,,,,,,,
,,,,,,,,,"game001019,254",,,,,"game001079,131",,,,,,,,"game000935,326",,,,,,,,"game000777,456",,,,,,,,,,,,"game000932,49",,,,,"game001079,118",,"game001014,61",,,,,,,,,,,,,
,,,,,,,,,"game001020,57",,,,,"game001080,252",,,,,,,,"game000936,239",,,,,,,,"game000778,337",,,,,,,,,,,,"game000935,314",,,,,"game001080,306",,"game001015,344",,,,,,,,,,,,,
,,,,,,,,,"game001021,321",,,,,"game001081,134",,,,,,,,"game000937,477",,,,,,,,"game000779,138",,,,,,,,,,,,"game000936,268",,,,,"game001081,163",,"game001016,130",,,,,,,,,,,,,
,,,,,,,,,"game001022,164",,,,,"game001084,184",,,,,,,,"game000939,56",,,,,,,,"game000780,701",,,,,,,,,,,,"game000937,396",,,,,"game001084,210",,"game001019,238",,,,,,,,,,,,,
,,,,,,,,,"game001023,216",,,,,"game001085,16",,,,,,,,"game000941,27",,,,,,,,"game000781,648",,,,,,,,,,,,"game000939,58",,,,,"game001085,3",,"game001020,75",,,,,,,,,,,,,
,,,,,,,,,"game001025,34",,,,,"game001087,22",,,,,,,,"game000942,396",,,,,,,,"game000782,724",,,,,,,,,,,,"game000941,15",,,,,"game001087,36",,"game001021,334",,,,,,,,,,,,,
,,,,,,,,,"game001026,256",,,,,"game001088,34",,,,,,,,"game000943,251",,,,,,,,"game000783,587",,,,,,,,,,,,"game000942,311",,,,,"game001088,39",,"game001022,175",,,,,,,,,,,,,
,,,,,,,,,"game001028,127",,,,,"game001091,61",,,,,,,,"game000944,325",,,,,,,,"game000784,415",,,,,,,,,,,,"game000943,210",,,,,"game001091,26",,"game001023,164",,,,,,,,,,,,,
,,,,,,,,,"game001029,185",,,,,"game001092,140",,,,,,,,"game000945,34",,,,,,,,"game000785,216",,,,,,,,,,,,"game000944,266",,,,,"game001092,191",,"game001025,19",,,,,,,,,,,,,
,,,,,,,,,"game001030,118",,,,,"game001093,400",,,,,,,,"game000946,170",,,,,,,,"game000786,826",,,,,,,,,,,,"game000945,19",,,,,"game001093,525",,"game001026,254",,,,,,,,,,,,,
,,,,,,,,,"game001032,6",,,,,"game001094,142",,,,,,,,"game000947,141",,,,,,,,"game000787,365",,,,,,,,,,,,"game000946,111",,,,,"game001094,183",,"game001028,156",,,,,,,,,,,,,
,,,,,,,,,"game001033,90",,,,,"game001097,52",,,,,,,,"game000948,258",,,,,,,,"game000788,191",,,,,,,,,,,,"game000947,110",,,,,"game001097,71",,"game001029,202",,,,,,,,,,,,,
,,,,,,,,,"game001035,89",,,,,"game001098,2",,,,,,,,"game000949,65",,,,,,,,"game000789,509",,,,,,,,,,,,"game000948,324",,,,,"game001098,6",,"game001030,57",,,,,,,,,,,,,
,,,,,,,,,"game001036,14",,,,,"game001099,332",,,,,,,,"game000950,357",,,,,,,,"game000790,387",,,,,,,,,,,,"game000949,72",,,,,"game001099,416",,"game001032,29",,,,,,,,,,,,,
,,,,,,,,,"game001037,190",,,,,"game001100,153",,,,,,,,"game000951,61",,,,,,,,"game000791,870",,,,,,,,,,,,"game000950,351",,,,,"game001100,175",,"game001033,57",,,,,,,,,,,,,
,,,,,,,,,"game001039,228",,,,,"game001101,67",,,,,,,,"game000952,36",,,,,,,,"game000792,166",,,,,,,,,,,,"game000951,72",,,,,"game001101,141",,"game001035,124",,,,,,,,,,,,,
,,,,,,,,,"game001041,241",,,,,"game001102,199",,,,,,,,"game000953,93",,,,,,,,"game000793,408",,,,,,,,,,,,"game000952,34",,,,,"game001102,153",,"game001036,27",,,,,,,,,,,,,
,,,,,,,,,"game001043,285",,,,,"game001103,174",,,,,,,,"game000954,233",,,,,,,,"game000794,502",,,,,,,,,,,,"game000953,113",,,,,"game001103,267",,"game001037,213",,,,,,,,,,,,,
,,,,,,,,,"game001044,80",,,,,"game001105,229",,,,,,,,"game000955,279",,,,,,,,"game000795,660",,,,,,,,,,,,"game000954,234",,,,,"game001105,345",,"game001039,215",,,,,,,,,,,,,
,,,,,,,,,"game001045,215",,,,,"game001106,257",,,,,,,,"game000956,103",,,,,,,,"game000796,465",,,,,,,,,,,,"game000955,185",,,,,"game001106,230",,"game001041,226",,,,,,,,,,,,,
,,,,,,,,,"game001046,382",,,,,"game001107,170",,,,,,,,"game000957,384",,,,,,,,"game000797,579",,,,,,,,,,,,"game000956,113",,,,,"game001107,181",,"game001043,317",,,,,,,,,,,,,
,,,,,,,,,"game001047,48",,,,,"game001110,394",,,,,,,,"game000958,13",,,,,,,,"game000798,193",,,,,,,,,,,,"game000957,354",,,,,"game001110,483",,"game001044,41",,,,,,,,,,,,,
,,,,,,,,,"game001048,30",,,,,"game001111,216",,,,,,,,"game000959,142",,,,,,,,"game000799,849",,,,,,,,,,,,"game000958,4",,,,,"game001111,256",,"game001045,263",,,,,,,,,,,,,
,,,,,,,,,"game001049,436",,,,,"game001114,164",,,,,,,,"game000960,5",,,,,,,,"game000800,634",,,,,,,,,,,,"game000959,163",,,,,"game001114,156",,"game001046,297",,,,,,,,,,,,,
,,,,,,,,,"game001050,76",,,,,"game001115,375",,,,,,,,"game000961,124",,,,,,,,"game000801,685",,,,,,,,,,,,"game000960,12",,,,,"game001115,375",,"game001047,23",,,,,,,,,,,,,
,,,,,,,,,"game001051,97",,,,,"game001117,49",,,,,,,,"game000962,94",,,,,,,,"game000802,541",,,,,,,,,,,,"game000961,109",,,,,"game001117,104",,"game001048,43",,,,,,,,,,,,,
,,,,,,,,,"game001052,116",,,,,"game001118,428",,,,,,,,"game000963,298",,,,,,,,"game000803,104",,,,,,,,,,,,"game000962,83",,,,,"game001118,522",,"game001049,463",,,,,,,,,,,,,
,,,,,,,,,"game001054,22",,,,,"game001119,290",,,,,,,,"game000964,14",,,,,,,,"game000804,797",,,,,,,,,,,,"game000963,237",,,,,"game001119,351",,"game001050,84",,,,,,,,,,,,,
,,,,,,,,,"game001055,104",,,,,"game001120,173",,,,,,,,"game000966,124",,,,,,,,"game000805,587",,,,,,,,,,,,"game000964,9",,,,,"game001120,284",,"game001051,105",,,,,,,,,,,,,
,,,,,,,,,"game001056,385",,,,,"game001122,83",,,,,,,,"game000968,171",,,,,,,,"game000806,346",,,,,,,,,,,,"game000966,117",,,,,"game001122,104",,"game001052,119",,,,,,,,,,,,,
,,,,,,,,,"game001057,99",,,,,"game001124,247",,,,,,,,"game000969,195",,,,,,,,"game000807,562",,,,,,,,,,,,"game000968,201",,,,,"game001124,271",,"game001054,30",,,,,,,,,,,,,
,,,,,,,,,"game001058,69",,,,,"game001125,219",,,,,,,,"game000970,57",,,,,,,,"game000808,904",,,,,,,,,,,,"game000969,178",,,,,"game001125,146",,"game001055,127",,,,,,,,,,,,,
,,,,,,,,,"game001060,100",,,,,"game001126,224",,,,,,,,"game000972,203",,,,,,,,"game000809,880",,,,,,,,,,,,"game000970,77",,,,,"game001126,190",,"game001056,288",,,,,,,,,,,,,
,,,,,,,,,"game001061,73",,,,,"game001128,309",,,,,,,,"game000973,404",,,,,,,,"game000810,619",,,,,,,,,,,,"game000972,272",,,,,"game001128,345",,"game001057,59",,,,,,,,,,,,,
,,,,,,,,,"game001062,351",,,,,"game001129,101",,,,,,,,"game000974,104",,,,,,,,"game000811,651",,,,,,,,,,,,"game000973,430",,,,,"game001129,119",,"game001058,105",,,,,,,,,,,,,
,,,,,,,,,"game001065,219",,,,,"game001130,72",,,,,,,,"game000976,24",,,,,,,,"game000812,113",,,,,,,,,,,,"game000974,86",,,,,"game001130,88",,"game001060,96",,,,,,,,,,,,,
,,,,,,,,,"game001066,279",,,,,"game001131,153",,,,,,,,"game000977,66",,,,,,,,"game000813,184",,,,,,,,,,,,"game000976,14",,,,,"game001131,220",,"game001061,80",,,,,,,,,,,,,
,,,,,,,,,"game001067,176",,,,,"game001132,22",,,,,,,,"game000978,209",,,,,,,,"game000814,455",,,,,,,,,,,,"game000977,76",,,,,"game001132,36",,"game001062,326",,,,,,,,,,,,,
,,,,,,,,,"game001069,221",,,,,"game001134,238",,,,,,,,"game000979,228",,,,,,,,"game000815,459",,,,,,,,,,,,"game000978,199",,,,,"game001134,284",,"game001065,207",,,,,,,,,,,,,
