"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8477244;"Chad Ruhwedel";"Chad";"Ruhwedel";"2015-2016";"Regular Season";"BUF";"D";1;0;0;0;0;2;0.0;0;0;0;0;0;0;1;0.0;"15:30:00";23.0;0.0
8465058;"Michal Rozsival";"Michal";"Rozsival";"2015-2016";"Regular Season";"CHI";"D";51;1;12;13;3;33;0.25;0;2;0;1;0;0;41;2.4;"16:09:00";21.49;0.0
8474849;"Antoine Roussel";"Antoine";"Roussel";"2015-2016";"Regular Season";"DAL";"L";80;13;16;29;11;123;0.36;0;1;0;1;6;0;111;11.7;"13:51:00";21.19;42.9
8477455;"Jacob De La Rose";"Jacob";"Rose";"2015-2016";"Regular Season";"MTL";"L";22;0;1;1;-6;6;0.05;0;0;0;0;0;0;20;0.0;"12:26:00";19.0;51.5
8478542;"Evan Rodrigues";"Evan";"Rodrigues";"2015-2016";"Regular Season";"BUF";"L";2;1;1;2;2;0;1.0;0;0;0;0;0;0;8;12.5;"11:45:00";16.0;0.0
8477210;"Buddy Robinson";"Buddy";"Robinson";"2015-2016";"Regular Season";"OTT";"R";3;1;1;2;2;4;0.67;0;0;0;0;1;0;5;20.0;"08:36:00";14.0;0.0
8477941;"Nick Ritchie";"Nick";"Ritchie";"2015-2016";"Regular Season";"ANA";"L";33;2;2;4;-2;37;0.12;0;0;0;0;0;0;55;3.6;"11:45:00";15.97;33.3
8476439;"Brett Ritchie";"Brett";"Ritchie";"2015-2016";"Regular Season";"DAL";"R";8;0;1;1;-3;7;0.13;0;0;0;0;0;0;15;0.0;"11:36:00";17.0;0.0
8477499;"Rasmus Ristolainen";"Rasmus";"Ristolainen";"2015-2016";"Regular Season";"BUF";"D";82;9;32;41;-21;33;0.5;4;21;0;0;1;0;202;4.5;"25:16:00";31.38;0.0
8474736;"Zac Rinaldo";"Zac";"Rinaldo";"2015-2016";"Regular Season";"BOS";"C";52;1;2;3;-5;83;0.06;0;0;0;0;0;0;38;2.6;"08:17:00";11.88;0.0
8477845;"Trevor van Riemsdyk";"Trevor";"Riemsdyk";"2015-2016";"Regular Season";"CHI";"D";82;3;11;14;-5;31;0.17;0;2;0;1;1;0;85;3.5;"19:59:00";27.88;0.0
8474037;"James van Riemsdyk";"James";"Riemsdyk";"2015-2016";"Regular Season";"TOR";"L";40;14;15;29;3;6;0.72;5;9;0;0;0;0;129;10.8;"17:45:00";25.35;50.0
8476853;"Morgan Rielly";"Morgan";"Rielly";"2015-2016";"Regular Season";"TOR";"D";82;9;27;36;-17;28;0.44;2;8;1;1;0;0;167;5.4;"23:13:00";30.4;0.0
8476356;"Tobias Rieder";"Tobias";"Rieder";"2015-2016";"Regular Season";"ARI";"R";82;14;23;37;-21;10;0.45;2;8;0;1;1;0;189;7.4;"17:18:00";23.63;34.5
8470755;"Brad Richardson";"Brad";"Richardson";"2015-2016";"Regular Season";"ARI";"R";82;11;20;31;8;46;0.38;0;0;0;0;3;0;117;9.4;"15:37:00";21.24;54.4
8470617;"Mike Richards";"Mike";"Richards";"2015-2016";"Regular Season";"WSH";"C";39;2;3;5;-2;8;0.13;0;0;0;0;1;0;46;4.3;"12:10:00";17.38;49.5
8467389;"Brad Richards";"Brad";"Richards";"2015-2016";"Regular Season";"DET";"C";68;10;18;28;4;8;0.41;4;14;0;0;1;0;164;6.1;"14:47:00";19.15;49.6
8467371;"Mike Ribeiro";"Mike";"Ribeiro";"2015-2016";"Regular Season";"NSH";"C";81;7;43;50;11;62;0.62;2;15;0;0;0;0;76;9.2;"17:26:00";21.3;37.9
8477916;"Borna Rendulic";"Borna";"Rendulic";"2015-2016";"Regular Season";"COL";"R";3;0;0;0;-2;0;0.0;0;0;0;0;0;0;1;0.0;"07:31:00";10.67;0.0
8476852;"Griffin Reinhart";"Griffin";"Reinhart";"2015-2016";"Regular Season";"EDM";"D";29;0;1;1;-6;20;0.03;0;0;0;0;0;0;24;0.0;"18:04:00";24.34;0.0
8477933;"Sam Reinhart";"Sam";"Reinhart";"2015-2016";"Regular Season";"BUF";"C";79;23;19;42;-8;8;0.53;8;10;0;0;3;0;165;13.9;"16:50:00";20.32;33.3
8476422;"Mike Reilly";"Mike";"Reilly";"2015-2016";"Regular Season";"MIN";"D";29;1;6;7;-4;8;0.24;0;2;0;0;0;0;27;3.7;"12:04:00";16.79;0.0
8474698;"Brent Regner";"Brent";"Regner";"2015-2016";"Regular Season";"FLA";"D";7;0;0;0;-2;4;0.0;0;0;0;0;0;0;7;0.0;"11:35:00";16.0;0.0
8474743;"Zach Redmond";"Zach";"Redmond";"2015-2016";"Regular Season";"COL";"D";37;2;4;6;5;10;0.16;1;1;0;0;0;0;22;9.1;"11:46:00";16.89;0.0
8471817;"Ryan Reaves";"Ryan";"Reaves";"2015-2016";"Regular Season";"STL";"R";64;3;1;4;-6;68;0.06;0;0;0;0;0;0;31;9.7;"08:01:00";11.91;50.0
8476177;"Matt Read";"Matt";"Read";"2015-2016";"Regular Season";"PHI";"R";79;11;15;26;-5;27;0.33;2;7;0;0;2;1;127;8.7;"15:15:00";21.05;48.0
8471664;"Mason Raymond";"Mason";"Raymond";"2015-2016";"Regular Season";"CGY";"L";29;4;1;5;-3;8;0.17;0;0;0;0;0;0;53;7.5;"12:20:00";18.14;42.9
8476415;"Kyle Rau";"Kyle";"Rau";"2015-2016";"Regular Season";"FLA";"C";9;0;0;0;-1;2;0.0;0;0;0;0;0;0;15;0.0;"12:35:00";17.56;0.0
8476427;"Ty Rattie";"Ty";"Rattie";"2015-2016";"Regular Season";"STL";"R";13;4;2;6;1;4;0.46;0;0;0;0;0;0;16;25.0;"09:17:00";14.23;0.0
8477929;"Dennis Rasmussen";"Dennis";"Rasmussen";"2015-2016";"Regular Season";"CHI";"C";44;4;5;9;9;4;0.2;0;0;0;0;1;0;42;9.5;"09:09:00";13.64;46.9
8476437;"Victor Rask";"Victor";"Rask";"2015-2016";"Regular Season";"CAR";"C";80;21;27;48;-6;24;0.6;5;18;0;0;5;2;160;13.1;"16:58:00";22.46;51.2
8478420;"Mikko Rantanen";"Mikko";"Rantanen";"2015-2016";"Regular Season";"COL";"R";9;0;0;0;-7;2;0.0;0;0;0;0;0;0;9;0.0;"08:57:00";12.78;54.2
8475292;"Tyler Randell";"Tyler";"Randell";"2015-2016";"Regular Season";"BOS";"R";27;6;0;6;-2;47;0.22;0;0;0;0;1;0;18;33.3;"06:58:00";10.19;0.0
8475829;"John Ramage";"John";"Ramage";"2015-2016";"Regular Season";"CBJ";"D";1;0;0;0;-2;0;0.0;0;0;0;0;0;0;0;0.0;"14:09:00";18.0;0.0
8476483;"Rickard Rakell";"Rickard";"Rakell";"2015-2016";"Regular Season";"ANA";"C";72;20;23;43;-1;19;0.6;4;10;0;0;7;2;169;11.8;"16:04:00";20.54;43.7
8477290;"Michael Raffl";"Michael";"Raffl";"2015-2016";"Regular Season";"PHI";"L";82;13;18;31;9;30;0.38;1;2;0;0;4;0;132;9.8;"14:17:00";19.98;40.2
8476409;"Alan Quine";"Alan";"Quine";"2015-2016";"Regular Season";"NYI";"C";2;1;0;1;0;0;0.5;0;0;1;1;0;0;5;20.0;"17:45:00";22.5;61.5
8470724;"Kyle Quincey";"Kyle";"Quincey";"2015-2016";"Regular Season";"DET";"D";47;4;7;11;1;36;0.23;0;0;0;0;2;0;62;6.5;"19:45:00";28.6;0.0
8475796;"Mark Pysyk";"Mark";"Pysyk";"2015-2016";"Regular Season";"BUF";"D";55;1;10;11;-1;32;0.2;0;1;0;1;0;0;44;2.3;"15:54:00";23.22;0.0
8473962;"Teddy Purcell";"Teddy";"Purcell";"2015-2016";"Regular Season";"EDM, FLA";"L";76;14;29;43;-11;12;0.57;2;10;0;1;2;1;149;9.4;"16:49:00";22.32;33.3
8477506;"Ryan Pulock";"Ryan";"Pulock";"2015-2016";"Regular Season";"NYI";"D";15;2;2;4;1;5;0.27;0;0;0;0;0;0;15;13.3;"15:43:00";19.93;0.0
8475800;"Teemu Pulkkinen";"Teemu";"Pulkkinen";"2015-2016";"Regular Season";"DET";"L";36;6;6;12;2;14;0.33;1;3;0;0;1;1;65;9.2;"11:34:00";16.39;0.0
8476477;"Matt Puempel";"Matt";"Puempel";"2015-2016";"Regular Season";"OTT";"L";26;2;1;3;-3;9;0.12;0;0;0;0;1;0;26;7.7;"11:20:00";16.27;50.0
8471283;"Brandon Prust";"Brandon";"Prust";"2015-2016";"Regular Season";"VAN";"L";35;1;6;7;-3;59;0.2;0;0;0;0;1;0;19;5.3;"12:47:00";17.74;54.5
8474774;"Dalton Prout";"Dalton";"Prout";"2015-2016";"Regular Season";"CBJ";"D";64;3;6;9;-6;102;0.14;0;0;0;0;0;0;69;4.3;"16:10:00";21.72;0.0
8475613;"Nate Prosser";"Nate";"Prosser";"2015-2016";"Regular Season";"MIN";"D";54;0;3;3;1;39;0.06;0;0;0;1;0;0;20;0.0;"11:23:00";16.46;0.0
8475164;"Jakob Silfverberg";"Jakob";"Silfverberg";"2015-2016";"Regular Season";"ANA";"R";82;20;19;39;8;32;0.48;2;4;0;1;2;1;215;9.3;"16:58:00";24.11;20.0
8476890;"Patrick Sieloff";"Patrick";"Sieloff";"2015-2016";"Regular Season";"CGY";"D";1;1;0;1;1;2;1.0;0;0;0;0;1;0;1;100.0;"17:59:00";25.0;0.0
8475213;"Drew Shore";"Drew";"Shore";"2015-2016";"Regular Season";"CGY";"C";2;0;1;1;0;2;0.5;0;0;0;0;0;0;3;0.0;"13:59:00";18.5;40.0
8476406;"Nick Shore";"Nick";"Shore";"2015-2016";"Regular Season";"LAK";"C";68;3;7;10;-10;32;0.15;0;2;0;0;1;0;90;3.3;"12:24:00";18.26;51.8
8476913;"Devin Shore";"Devin";"Shore";"2015-2016";"Regular Season";"DAL";"C";3;0;0;0;2;0;0.0;0;0;0;0;0;0;1;0.0;"12:07:00";16.67;0.0
8477445;"Hunter Shinkaruk";"Hunter";"Shinkaruk";"2015-2016";"Regular Season";"VAN, CGY";"C";8;2;1;3;-4;2;0.38;1;2;0;0;0;0;12;16.7;"14:57:00";19.5;0.0
8477839;"Conor Sheary";"Conor";"Sheary";"2015-2016";"Regular Season";"PIT";"L";44;7;3;10;-1;8;0.23;0;0;0;0;0;0;51;13.7;"09:45:00";13.7;12.5
8475772;"Riley Sheahan";"Riley";"Sheahan";"2015-2016";"Regular Season";"DET";"C";81;14;11;25;-8;12;0.31;3;4;1;1;2;0;128;10.9;"15:13:00";22.22;45.8
8476400;"Logan Shaw";"Logan";"Shaw";"2015-2016";"Regular Season";"FLA";"C";53;5;2;7;-7;13;0.13;1;1;0;0;1;0;72;6.9;"12:14:00";16.74;43.2
8476381;"Andrew Shaw";"Andrew";"Shaw";"2015-2016";"Regular Season";"CHI";"C";78;14;20;34;11;69;0.44;4;8;0;0;2;0;153;9.2;"14:39:00";19.76;46.5
8474031;"Kevin Shattenkirk";"Kevin";"Shattenkirk";"2015-2016";"Regular Season";"STL";"D";72;14;30;44;-14;51;0.61;6;26;0;1;1;1;180;7.8;"22:25:00";28.35;0.0
8469544;"Patrick Sharp";"Patrick";"Sharp";"2015-2016";"Regular Season";"DAL";"L";76;20;35;55;-3;27;0.72;7;24;0;0;6;0;226;8.8;"17:37:00";22.95;48.5
8475958;"Michael Sgarbossa";"Michael";"Sgarbossa";"2015-2016";"Regular Season";"ANA";"C";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"08:21:00";13.0;50.0
8476923;"Damon Severson";"Damon";"Severson";"2015-2016";"Regular Season";"NJD";"D";72;1;20;21;-8;32;0.29;0;5;0;0;0;0;94;1.1;"18:09:00";23.1;0.0
8473542;"Tom Sestito";"Tom";"Sestito";"2015-2016";"Regular Season";"PIT";"L";4;0;1;1;1;19;0.25;0;0;0;0;0;0;1;0.0;"05:47:00";8.5;0.0
8470120;"Alexander Semin";"Alexander";"Semin";"2015-2016";"Regular Season";"MTL";"R";15;1;3;4;1;12;0.27;0;0;0;0;0;0;18;5.5;"12:20:00";16.93;100.0
8474554;"Eric Selleck";"Eric";"Selleck";"2015-2016";"Regular Season";"ARI";"L";1;0;0;0;0;5;0.0;0;0;0;0;0;0;1;0.0;"09:33:00";17.0;0.0
8471284;"Andrej Sekera";"Andrej";"Sekera";"2015-2016";"Regular Season";"EDM";"D";81;6;24;30;-15;12;0.37;2;14;0;1;2;2;155;3.9;"21:50:00";28.28;0.0
8478137;"Jiri Sekac";"Jiri";"Sekac";"2015-2016";"Regular Season";"ANA, CHI, ARI";"L";39;1;5;6;-5;16;0.15;1;2;0;0;0;0;49;2.0;"11:39:00";15.56;50.0
8469619;"Dennis Seidenberg";"Dennis";"Seidenberg";"2015-2016";"Regular Season";"BOS";"D";61;1;11;12;-1;24;0.2;0;1;0;0;0;0;66;1.5;"19:23:00";24.75;0.0
8475794;"Tyler Seguin";"Tyler";"Seguin";"2015-2016";"Regular Season";"DAL";"C";72;33;40;73;2;16;1.01;7;24;0;0;6;1;278;11.9;"19:26:00";24.22;55.5
8467876;"Henrik Sedin";"Henrik";"Sedin";"2015-2016";"Regular Season";"VAN";"C";74;11;44;55;0;24;0.74;5;20;1;1;0;0;99;11.1;"18:22:00";23.27;46.0
8467875;"Daniel Sedin";"Daniel";"Sedin";"2015-2016";"Regular Season";"VAN";"L";82;28;33;61;7;36;0.74;8;19;0;1;6;1;258;10.8;"18:20:00";23.45;26.3
8470607;"Brent Seabrook";"Brent";"Seabrook";"2015-2016";"Regular Season";"CHI";"D";81;14;35;49;6;32;0.6;6;25;0;0;3;1;167;8.4;"22:49:00";30.43;0.0
8467452;"Rob Scuderi";"Rob";"Scuderi";"2015-2016";"Regular Season";"PIT, CHI, LAK";"D";63;0;10;10;7;10;0.16;0;0;0;1;0;0;35;0.0;"15:48:00";21.94;0.0
8473722;"John Scott";"John";"Scott";"2015-2016";"Regular Season";"ARI, MTL";"L";12;0;1;1;-1;27;0.08;0;0;0;0;0;0;6;0.0;"06:31:00";10.5;0.0
8475768;"Jaden Schwartz";"Jaden";"Schwartz";"2015-2016";"Regular Season";"STL";"L";33;8;14;22;8;8;0.67;1;5;0;0;1;1;63;12.7;"17:12:00";24.45;46.9
8468513;"Nick Schultz";"Nick";"Schultz";"2015-2016";"Regular Season";"PHI";"D";81;1;9;10;-1;42;0.12;0;0;0;0;0;0;70;1.4;"17:56:00";26.51;100.0
8474602;"Justin Schultz";"Justin";"Schultz";"2015-2016";"Regular Season";"EDM, PIT";"D";63;4;14;18;-15;16;0.29;2;8;0;0;0;0;82;4.9;"18:26:00";24.24;0.0
8471240;"Jeff Schultz";"Jeff";"Schultz";"2015-2016";"Regular Season";"LAK";"D";1;0;0;0;-1;0;0.0;0;0;0;0;0;0;1;0.0;"18:15:00";26.0;0.0
8475147;"Jordan Schroeder";"Jordan";"Schroeder";"2015-2016";"Regular Season";"MIN";"C";26;2;2;4;2;2;0.15;0;0;0;0;0;0;30;6.7;"09:24:00";13.73;33.3
8476766;"Cole Schneider";"Cole";"Schneider";"2015-2016";"Regular Season";"BUF";"L";2;0;0;0;0;0;0.0;0;0;0;0;0;0;5;0.0;"12:37:00";15.0;0.0
8477220;"Nate Schmidt";"Nate";"Schmidt";"2015-2016";"Regular Season";"WSH";"D";72;2;14;16;12;16;0.22;0;0;0;0;1;0;80;2.5;"18:04:00";23.42;0.0
8473673;"David Schlemko";"David";"Schlemko";"2015-2016";"Regular Season";"NJD";"D";67;6;13;19;-22;16;0.28;1;12;0;0;3;0;104;5.8;"18:38:00";24.51;0.0
8474568;"Luke Schenn";"Luke";"Schenn";"2015-2016";"Regular Season";"PHI, LAK";"D";72;4;12;16;-2;82;0.22;1;1;0;0;0;0;76;5.3;"17:34:00";25.67;50.0
8475170;"Brayden Schenn";"Brayden";"Schenn";"2015-2016";"Regular Season";"PHI";"C";80;26;33;59;3;33;0.74;11;22;0;0;5;0;178;14.6;"16:53:00";21.5;44.8
8476460;"Mark Scheifele";"Mark";"Scheifele";"2015-2016";"Regular Season";"WPG";"C";71;29;32;61;16;48;0.86;7;11;0;0;3;1;194;14.9;"18:32:00";23.11;44.2
8477213;"Tim Schaller";"Tim";"Schaller";"2015-2016";"Regular Season";"BUF";"C";17;1;2;3;3;2;0.18;0;0;1;1;1;0;18;5.5;"08:19:00";13.29;35.4
8474098;"Colton Sceviour";"Colton";"Sceviour";"2015-2016";"Regular Season";"DAL";"C";71;11;12;23;6;21;0.32;1;3;0;1;1;0;125;8.8;"12:40:00";19.07;37.5
8474618;"Marco Scandella";"Marco";"Scandella";"2015-2016";"Regular Season";"MIN";"D";73;5;16;21;6;22;0.29;2;3;0;1;0;0;126;4.0;"20:42:00";27.4;0.0
8474579;"Luca Sbisa";"Luca";"Sbisa";"2015-2016";"Regular Season";"VAN";"D";41;2;6;8;5;26;0.2;0;0;0;1;1;0;29;6.9;"17:22:00";23.93;0.0
8475233;"David Savard";"David";"Savard";"2015-2016";"Regular Season";"CBJ";"D";65;4;21;25;-7;45;0.38;1;5;0;1;0;0;122;3.3;"23:10:00";26.97;0.0
8471390;"Mike Santorelli";"Mike";"Santorelli";"2015-2016";"Regular Season";"ANA";"C";70;9;9;18;-4;8;0.26;1;3;0;0;1;0;81;11.1;"10:05:00";14.19;47.5
8477463;"Steven Santini";"Steven";"Santini";"2015-2016";"Regular Season";"NJD";"D";1;0;0;0;2;2;0.0;0;0;0;0;0;0;1;0.0;"14:35:00";19.0;0.0
8475194;"Philip Samuelsson";"Philip";"Samuelsson";"2015-2016";"Regular Season";"ARI";"D";4;0;0;0;0;2;0.0;0;0;0;0;0;0;5;0.0;"15:53:00";23.25;0.0
8476447;"Miikka Salomaki";"Miikka";"Salomaki";"2015-2016";"Regular Season";"NSH";"R";61;5;5;10;-1;28;0.16;0;0;0;1;1;0;61;8.2;"12:00:00";17.57;66.7
8476438;"Brandon Saad";"Brandon";"Saad";"2015-2016";"Regular Season";"CBJ";"L";78;31;22;53;1;14;0.68;6;8;0;1;7;0;233;13.3;"17:13:00";22.59;55.9
8477510;"Kerby Rychel";"Kerby";"Rychel";"2015-2016";"Regular Season";"CBJ";"L";32;2;7;9;5;15;0.28;0;0;0;0;0;0;32;6.3;"09:30:00";13.97;33.3
8471676;"Bobby Ryan";"Bobby";"Ryan";"2015-2016";"Regular Season";"OTT";"R";81;22;34;56;-9;28;0.69;6;16;0;0;2;1;183;12.0;"17:10:00";21.73;27.3
8478585;"Derek Ryan";"Derek";"Ryan";"2015-2016";"Regular Season";"CAR";"C";6;2;0;2;1;2;0.33;1;1;0;0;0;0;5;40.0;"12:12:00";17.33;59.3
8467331;"Brad Stuart";"Brad";"Stuart";"2015-2016";"Regular Season";"COL";"D";6;0;0;0;-2;0;0.0;0;0;0;0;0;0;0;0.0;"14:00:00";21.17;0.0
8470614;"Mark Stuart";"Mark";"Stuart";"2015-2016";"Regular Season";"WPG";"D";64;1;2;3;-7;66;0.05;0;0;0;1;0;0;39;2.6;"16:21:00";21.17;0.0
8476458;"Ryan Strome";"Ryan";"Strome";"2015-2016";"Regular Season";"NYI";"C";71;8;20;28;-9;28;0.39;1;4;0;0;0;0;132;6.1;"15:39:00";19.77;41.0
8468309;"Mark Streit";"Mark";"Streit";"2015-2016";"Regular Season";"PHI";"D";62;6;17;23;-1;18;0.37;2;8;0;0;1;0;110;5.5;"21:52:00";28.39;0.0
8476043;"Ben Street";"Ben";"Street";"2015-2016";"Regular Season";"COL";"C";7;0;0;0;-1;4;0.0;0;0;0;0;0;0;8;0.0;"07:20:00";12.43;55.3
8471873;"Anton Stralman";"Anton";"Stralman";"2015-2016";"Regular Season";"TBL";"D";73;9;25;34;16;20;0.47;1;12;0;0;0;0;127;7.1;"22:04:00";25.1;0.0
8473565;"Brian Strait";"Brian";"Strait";"2015-2016";"Regular Season";"NYI";"D";52;1;5;6;1;31;0.12;0;0;0;1;0;0;43;2.3;"15:26:00";19.98;0.0
8470729;"Tyson Strachan";"Tyson";"Strachan";"2015-2016";"Regular Season";"MIN";"D";2;0;0;0;1;0;0.0;0;0;0;0;0;0;0;0.0;"07:33:00";10.5;0.0
8470886;"Clayton Stoner";"Clayton";"Stoner";"2015-2016";"Regular Season";"ANA";"D";50;1;5;6;4;67;0.12;0;0;0;1;0;0;32;3.1;"15:21:00";20.74;0.0
8474628;"Michael Stone";"Michael";"Stone";"2015-2016";"Regular Season";"ARI";"D";75;6;30;36;-10;62;0.48;0;14;0;0;1;0;161;3.7;"22:27:00";30.0;0.0
8475913;"Mark Stone";"Mark";"Stone";"2015-2016";"Regular Season";"OTT";"R";75;23;38;61;-4;38;0.81;5;15;1;3;1;1;151;15.2;"20:06:00";23.85;42.1
8468526;"Jarret Stoll";"Jarret";"Stoll";"2015-2016";"Regular Season";"NYR, MIN";"C";80;4;5;9;-1;36;0.11;0;0;0;0;0;0;49;8.2;"12:10:00";18.69;57.0
8473485;"Chris Stewart";"Chris";"Stewart";"2015-2016";"Regular Season";"ANA";"R";56;8;12;20;2;73;0.36;1;5;0;0;1;0;78;10.3;"10:47:00";14.77;33.3
8476905;"Chandler Stephenson";"Chandler";"Stephenson";"2015-2016";"Regular Season";"WSH";"C";9;0;0;0;-3;2;0.0;0;0;0;0;0;0;2;0.0;"07:51:00";10.67;54.5
8474613;"Derek Stepan";"Derek";"Stepan";"2015-2016";"Regular Season";"NYR";"C";72;22;31;53;5;20;0.74;5;14;3;3;5;0;192;11.5;"17:45:00";24.4;46.7
8470740;"Lee Stempniak";"Lee";"Stempniak";"2015-2016";"Regular Season";"NJD, BOS";"R";82;19;32;51;4;38;0.62;3;12;1;1;4;2;146;13.0;"17:56:00";23.5;15.4
8470257;"Alexander Steen";"Alexander";"Steen";"2015-2016";"Regular Season";"STL";"L";67;17;35;52;3;48;0.78;2;21;1;1;2;1;172;9.9;"20:22:00";29.1;44.5
8471669;"Paul Stastny";"Paul";"Stastny";"2015-2016";"Regular Season";"STL";"C";64;10;39;49;3;26;0.77;2;14;0;0;2;0;103;9.7;"19:09:00";26.78;56.1
8475598;"Ryan Stanton";"Ryan";"Stanton";"2015-2016";"Regular Season";"WSH";"D";1;0;0;0;-1;2;0.0;0;0;0;0;0;0;0;0.0;"08:41:00";19.0;0.0
8474564;"Steven Stamkos";"Steven";"Stamkos";"2015-2016";"Regular Season";"TBL";"C";77;36;28;64;3;38;0.83;14;23;1;3;8;0;216;16.7;"19:45:00";22.55;49.9
8473537;"Viktor Stalberg";"Viktor";"Stalberg";"2015-2016";"Regular Season";"NYR";"L";75;9;11;20;6;22;0.27;0;0;0;0;0;0;125;7.2;"12:12:00";18.87;33.3
8470162;"Matt Stajan";"Matt";"Stajan";"2015-2016";"Regular Season";"CGY";"C";80;6;11;17;-4;52;0.21;0;0;2;3;0;0;58;10.3;"12:41:00";19.55;47.3
8471226;"Drew Stafford";"Drew";"Stafford";"2015-2016";"Regular Season";"WPG";"R";78;21;17;38;-23;28;0.49;6;9;1;3;6;0;187;11.2;"17:52:00";23.22;50.5
8473533;"Jordan Staal";"Jordan";"Staal";"2015-2016";"Regular Season";"CAR";"C";82;20;28;48;6;34;0.59;6;10;0;2;4;3;151;13.2;"18:18:00";25.66;57.8
8470595;"Eric Staal";"Eric";"Staal";"2015-2016";"Regular Season";"CAR, NYR";"C";83;13;26;39;-2;34;0.47;1;7;0;0;0;0;199;6.5;"18:33:00";23.93;53.0
8471686;"Marc Staal";"Marc";"Staal";"2015-2016";"Regular Season";"NYR";"D";77;2;13;15;2;36;0.19;0;0;0;0;1;0;65;3.1;"19:40:00";27.3;25.0
8474716;"Jared Spurgeon";"Jared";"Spurgeon";"2015-2016";"Regular Season";"MIN";"D";77;11;18;29;11;14;0.38;5;13;0;3;2;0;122;9.0;"22:40:00";29.45;0.0
8478466;"Daniel Sprong";"Daniel";"Sprong";"2015-2016";"Regular Season";"PIT";"R";18;2;0;2;-1;0;0.11;0;0;0;0;0;0;23;8.7;"08:43:00";12.28;50.0
8475727;"Ryan Spooner";"Ryan";"Spooner";"2015-2016";"Regular Season";"BOS";"C";80;13;36;49;-9;35;0.61;6;17;0;0;4;0;162;8.0;"15:08:00";19.24;42.8
8469455;"Jason Spezza";"Jason";"Spezza";"2015-2016";"Regular Season";"DAL";"C";75;33;30;63;4;22;0.84;9;24;0;0;7;0;202;16.3;"16:31:00";21.8;54.8
8474096;"Nick Spaling";"Nick";"Spaling";"2015-2016";"Regular Season";"TOR, SJS";"C";58;3;10;13;-2;24;0.22;0;0;0;0;0;0;53;5.7;"14:16:00";21.55;51.4
8478373;"Nikita Soshnikov";"Nikita";"Soshnikov";"2015-2016";"Regular Season";"TOR";"R";11;2;3;5;-4;6;0.45;1;1;0;0;0;0;33;6.1;"15:37:00";22.36;0.0
8471262;"Carl Soderberg";"Carl";"Soderberg";"2015-2016";"Regular Season";"COL";"C";82;12;39;51;-7;32;0.62;3;14;1;2;0;0;163;7.4;"18:00:00";22.77;47.1
8475758;"Devante Smith-Pelly";"Devante";"Smith-Pelly";"2015-2016";"Regular Season";"MTL, NJD";"R";64;14;11;25;-3;30;0.39;0;1;0;0;5;0;94;14.9;"12:17:00";18.16;40.0
8474250;"Zack Smith";"Zack";"Smith";"2015-2016";"Regular Season";"OTT";"C";81;25;11;36;16;80;0.44;4;5;5;6;4;0;121;20.7;"15:23:00";20.62;52.1
8474090;"Brendan Smith";"Brendan";"Smith";"2015-2016";"Regular Season";"DET";"D";63;3;12;15;1;62;0.24;1;1;0;0;0;0;82;3.6;"17:36:00";25.17;0.0
8475191;"Reilly Smith";"Reilly";"Smith";"2015-2016";"Regular Season";"FLA";"R";82;25;25;50;19;31;0.61;5;11;0;1;3;0;173;14.4;"18:36:00";23.87;0.0
8475225;"Craig Smith";"Craig";"Smith";"2015-2016";"Regular Season";"NSH";"R";82;21;16;37;4;40;0.45;2;5;0;0;6;0;199;10.5;"15:11:00";20.78;33.0
8474727;"Ben Smith";"Ben";"Smith";"2015-2016";"Regular Season";"SJS, TOR";"R";22;2;4;6;2;0;0.27;0;0;0;0;1;0;17;11.8;"12:05:00";18.23;54.0
8471222;"Ladislav Smid";"Ladislav";"Smid";"2015-2016";"Regular Season";"CGY";"D";22;0;0;0;-7;6;0.0;0;0;0;0;0;0;11;0.0;"11:35:00";17.09;0.0
8477415;"Anton Slepyshev";"Anton";"Slepyshev";"2015-2016";"Regular Season";"EDM";"L";11;0;1;1;-5;2;0.09;0;0;0;0;0;0;5;0.0;"08:41:00";12.55;100.0
8476958;"Jaccob Slavin";"Jaccob";"Slavin";"2015-2016";"Regular Season";"CAR";"D";63;2;18;20;1;8;0.32;0;4;0;1;0;0;84;2.4;"20:59:00";25.75;0.0
8476869;"Brady Skjei";"Brady";"Skjei";"2015-2016";"Regular Season";"NYR";"D";7;0;0;0;1;4;0.0;0;0;0;0;0;0;6;0.0;"17:44:00";25.57;0.0
8475784;"Jeff Skinner";"Jeff";"Skinner";"2015-2016";"Regular Season";"CAR";"L";82;28;23;51;-2;38;0.62;4;7;0;0;7;1;258;10.8;"16:17:00";20.87;42.5
8471681;"Jack Skille";"Jack";"Skille";"2015-2016";"Regular Season";"COL";"R";74;8;6;14;-4;11;0.19;0;0;0;0;0;0;106;7.5;"08:49:00";12.99;21.1
8476925;"Colton Sissons";"Colton";"Sissons";"2015-2016";"Regular Season";"NSH";"C";34;4;2;6;5;12;0.18;0;0;0;0;0;0;25;16.0;"09:57:00";14.91;56.0
